id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
15607257728662233461,0.12741951073496383,0.22445032547357924,-0.7512842352946627,-1.3708385966311654,0.4033208135137644,0.2543069906680387,-0.12364705215535879,0.005817233431226484,-1.1634480551634871,-0.22258683791592312,5
-44503382605064311181,0.44291924166524754,-0.5648539825980998,0.4194022772426113,0.25774007040266766,0.639869824383925,0.5509724813709546,0.25967103543148584,0.2526089547559469,0.8078965662683024,-0.3348996174270579,5
79805689660449203341,0.27433878842190107,0.239007167220803,0.13567694341807568,0.2861125210478564,-0.10017708110947117,-1.7384002155257345,0.18991145851605606,0.5115199123957217,0.21384454023223567,0.37682158317066944,6
-23081413717558177541,-0.08448329362119703,0.1654142450542838,0.2975622690236658,0.06669890272506361,0.280771325954524,0.5373587686044724,0.3704233534209304,-2.359637345515985,0.6877618412578235,-0.6938121954300281,5
-79376979759174335411,0.1942866178873521,0.08696904230535635,-2.2994191649018134,-1.490948637695797,-0.7575743322024503,0.2089279481130993,-5.48290856941083,-0.20571852770424834,-1.511554974878889,-0.0004028610569414961,5
-75976460675440280081,0.10293296445380712,-0.013311423064405862,-2.491125471540013,-1.644159871179816,-0.9209736489481039,-0.024774121044838265,-4.2516879953983,-0.12969786354618687,-1.565473709726112,0.3011325361088187,5
-42950129180143747911,0.10293296445380712,-0.013311423064405862,-2.491125471540013,-1.644159871179816,-0.9209736489481039,-0.024774121044838265,-4.2516879953983,-0.12969786354618687,-1.565473709726112,0.3011325361088187,5
-23221561884953792591,-0.3152219028090155,-0.2712910073624242,0.1535695320376409,0.3258339519511204,-0.20752663222725504,0.26451727524290014,0.3251155869707032,-0.17266606502683035,0.4474923912368666,-0.2689768990183482,5
-8486064923686865211,-0.8887721599330219,-1.2959309236808847,-1.3204389590027399,-1.8361467872122597,0.059422251525818814,0.08243386699120603,-0.5637796405289967,-1.0584720647816317,-1.5181765738952149,-1.7424717345611558,5
58460862772611077211,-0.03456841081730074,-0.7128485403615396,-0.39172840684435006,-1.0804938516954001,0.3026212345891169,0.190209093059187,0.010837905403253068,-0.09995064713651032,-0.5854770553099248,-0.6022528643068207,5
66619456941063373061,-0.9961362474734771,0.32473079084334144,0.48330437945534416,0.2880040177575354,0.4223207340655846,0.3728597393428178,0.4337103922720419,-0.5494641395493951,0.3207360672100628,0.16074156171990225,5
-4238824881163871461,0.6661235289204024,0.7856974461720888,-0.03813677460055951,-0.6180229061788245,0.5999699912251029,0.2883412725842432,0.37833423327731924,-0.4723417266354198,0.3065469264607931,-0.9733733531262184,5
55041040663748680211,1.056024688935737,1.0841127019901717,0.6179248081168359,0.7154822741450457,-1.9251194501118012,0.46645401461237995,0.5430243684694152,0.5445723750731397,0.9365447757283429,0.7491628630717112,5
-63702389413418707891,-0.5826903314185686,-0.15402755995423453,0.17146212065720615,0.06197016095086601,0.47172052750031696,0.18850737896337635,0.246006788406814,-0.025031731734363873,-0.019803310772396318,0.16684551712811535,5
17442852982541949991,1.8490120723485668,0.7234265120311876,-1.7047036003086429,-2.26362504359977,1.2326673456007153,0.5742292406803609,-0.4372055628267744,0.8662830118000078,-1.9646615361388835,0.667369860601646,5
-53550092436055866711,-0.6344887947056295,0.522056867861261,0.5582828460516182,0.5244411064674417,0.5990199951975119,0.3047911755104088,0.442340443024466,0.8717917555795768,0.17316900341766342,0.6124342619277212,5
-42192016524757279421,0.24796866165757972,0.897299899567469,0.5114213044289465,0.6994045521127717,0.6740696813772019,0.43525592285585946,0.448093810192749,0.17107954681831639,0.43046542233774343,0.6295253370707207,5
74090917434163098441,-1.6130088557102988,-0.39583287564422576,0.3222710818792561,0.15559924807998793,0.22187157224388152,0.13859043215294356,-0.4372055628267744,0.41015902685164013,-0.4208830226184033,-0.22624921116085234,5
57459569088848902751,-0.4583740195296214,0.0004367052524157976,0.4509273143342258,0.33339993878983765,0.45272060694849675,-0.029312025300332327,-1.4433256463802364,0.6988172009010902,-0.16453254641494114,0.27061275906775045,2
-24425555581278662021,1.3508050345511953,1.2749690715648816,-1.4831763126378341,-0.881886697179079,0.8783188273092686,0.4392265890794162,-0.51991021587084,0.028953957305418946,-0.12196512416713322,-0.27996401875313315,5
15783615527974979471,0.4108983734514271,0.989493230633219,0.21321149410285867,0.35231490588663017,0.9685684499304151,0.0869717712467001,-0.07330508943288386,0.9511176660053797,0.32830360894300653,0.9432686450529084,4
80307491405753684631,-0.3933904928603988,0.2624598567024402,0.0751829533233549,0.13573853262835592,0.6465197965770625,0.048399585075001514,-2.5249586740174115,0.13362008911724194,-0.09642467081844952,0.0801693503314797,4
-91939789216997187031,-0.0411609425083816,-0.19688937176550375,-2.744177796302437,-1.8106115816315904,-1.173672592287312,0.10342167417286505,-4.262475558838831,-0.3004689207128458,-1.7584460239161719,0.14731285982183204,5
47173494108996949571,-1.1863778762732287,-1.3363665952009502,0.40917794088857323,0.09885434678961044,0.06132224358100062,0.5072951529118253,0.40853941091080404,-0.7797296295354071,0.3415468069756573,-0.765838869246951,5
56677319358768131211,-1.5395492168668299,-0.3206225266169041,0.544650397579568,0.4903941656932158,0.27792133787175016,0.24693289625286122,0.32943061234691484,-0.509801184336493,0.1570879772351581,0.06551985735176688,5
60513024114248951501,0.3186029297762993,0.15328354359826368,-2.825120459105232,-2.291051745890119,-0.5143753491391512,0.1930452832188704,-5.270033984184364,-0.18919229636553875,-2.319390054870611,0.11801387386240506,5
-83283184585985970071,1.34609608334328,1.1649840450303028,-0.09522265257726728,-0.6322091315014183,0.9068187081369989,0.578767144935855,0.3948751638861322,-0.996774134450451,0.6678970442088468,-2.318685125096537,5
41976001910711821891,0.1754508130556934,0.20018892256153992,-2.0923763537325577,-1.3566523713085705,0.09647209660186727,0.17149023800527408,-1.007508083382811,0.29998415126024686,-1.5125009175955069,0.17417026361797244,5
43038824201264326381,-0.7296096091055059,-1.3768022667210158,-1.1133961478334844,-1.9496365897930157,0.19717167552651482,0.21970547071989746,-0.37607603666376876,-0.3709808410913382,-2.1093907717814284,-1.0832445504740666,5
4047662103271536221,-1.988783162101889,-1.4746565917995744,-1.251424688612988,-2.116088300244789,-0.09352710891633378,0.00018435236037812967,-0.5702521785933149,-0.9185499727805619,-2.4414166653143257,-1.0307505339634284,5
81005637868554388781,1.34609608334328,1.1649840450303028,-0.09522265257726728,-0.6322091315014183,0.9068187081369989,0.578767144935855,0.3948751638861322,-0.996774134450451,0.6678970442088468,-2.318685125096537,5
-6062759997960935291,1.3715244198660197,1.4698690082915975,0.8982420298233585,1.1760617229519423,1.0018183108961,0.6842734188760886,0.8429186321161589,1.2948632778505265,1.4899212649498386,0.9982042437268333,5
-9142141335484748771,0.16414933015669841,-0.4217117054170675,-2.468972742772933,-1.9165353973736283,0.7310694430326625,0.1493679547597417,-0.9643578296206895,-0.41725428883972315,-1.8350673839622251,-0.5570835942860396,4
46967011096415025071,0.7235727336569613,0.7937845804761019,0.2634811478435423,-0.007069468952427355,0.7168195026187968,0.4454662074307203,0.4006285310544152,-0.4062368012805826,0.7123563518898903,-0.6828250756952432,5
13735380662411261781,2.019476106075078,1.820850637085766,0.7653256572208738,1.0086642641453294,1.4188665670085536,0.7245473191435973,0.717063725309972,-0.03715096804941701,1.4180296184868746,1.3204930892805207,5
-60238033965109398681,0.1754508130556934,0.20018892256153992,-2.0923763537325577,-1.3566523713085705,0.09647209660186727,0.17149023800527408,-1.007508083382811,0.29998415126024686,-1.5125009175955069,0.17417026361797244,5
1930243872411141421,1.084278396183225,1.257177376096052,0.46115165068826386,1.0550059335324713,1.0721180169378344,0.2974170810952307,0.4689497661777737,1.5703004668290097,0.9847878542758579,1.6610938010588503,7
91285741614065609381,0.39300435886135127,-0.4475905351899102,0.27966968040410056,0.28327527598333785,0.5486702057351887,0.40575954519514834,0.3625124735645416,0.09726238017208252,0.6716808150753192,-0.3190293333657011,5
-22673580371983534601,0.020055423194509685,-0.9109833308098612,0.47563612718981607,0.270980547370422,-0.06882721219896813,0.28380336832874914,0.4862098676826227,-1.450694621886991,0.7530318887044626,-1.659457941009448,6
-59652662729391070721,-0.08071613265486466,-0.7759281879328419,0.1365289714475787,-0.10637304621058746,0.4593705791416331,0.37739764359831124,0.37114252431696565,-0.8171890872364803,0.4683031310024611,-3.113420119245971,5
84140048956523791781,0.15378963749928623,0.04248980363328379,0.7397648163357804,0.6521171343707906,-0.16097682687529646,0.39951992684384424,0.6544958573548957,0.2074372557634758,0.88262604088112,0.33165231314988836,6
34869339420354205511,1.0626172206268167,0.6692427121942994,-0.021096214010497293,-0.2000021333397094,0.7728692682466666,0.48800905982597625,0.23809590855042517,-0.6387057887784235,0.6499241325931058,-1.8901874554399294,5
-59476846016769625851,-0.5280664974067582,-1.0266293513572484,0.4884165476323632,0.25490282533814906,-1.2753221672395505,0.19588147337855444,0.4387445885442888,-0.7709156394880954,0.4219519378881829,-0.8305407965740167,6
-29640268738657113051,0.3186029297762993,0.15328354359826368,-2.825120459105232,-2.291051745890119,-0.5143753491391512,0.1930452832188704,-5.270033984184364,-0.18919229636553875,-2.319390054870611,0.11801387386240506,5
-10284111071400328491,0.9543113428447798,0.5236742947220634,-1.720040104839698,-0.9093133994694281,1.06736803679988,0.30535841354234544,-0.6098065778752592,0.5467758725849673,-0.9610163138072471,0.24863851959818054,4
43486589206403235741,-1.1383465739525003,-0.029485691672432084,0.43814689389167955,0.30786473320916746,0.34347106377553,0.17489366619689478,0.3963135056782027,-0.6210778086838001,-0.04061405053799083,0.12655941143390476,6
-23365123246588683791,-1.1025585447723485,-1.9817199126611957,-1.5905318443552254,-1.7415719517282982,-1.0606230650039816,-0.025908597108711625,-1.001754716214528,-1.1036437637741028,-1.7707432792322049,-1.246830555414197,5
87178914444589408651,0.942068069704202,0.4411855248211299,-2.037846559844358,-1.7113080043734292,0.7111195264532514,0.4165370678019465,-0.875899809408341,-0.8491398011579845,-0.6129093940918452,-1.4397155463137516,5
-62067378963108813701,0.25738656407340904,-0.5672801228893035,0.4074738848295672,0.3920363367898942,0.1781717549746946,0.560048289881942,0.4919632348509057,-0.2751286993268257,0.8920854680472994,-0.6364350145928181,5
-41792502845475419591,-0.1739533665715753,-0.6772651494238822,-0.05006516701360269,-0.3995550362108712,0.45177061092090587,0.3507374560972848,0.2035757055407279,-0.872276525032177,0.1674933471179564,-2.8448460812845644,5
31573573614115684991,-1.299392705263182,0.09343874974856702,0.5787315187596924,0.6577916244998288,-1.6116207610067679,0.3013877473187881,0.4747031333460567,-0.053677199388126616,0.05303427840718553,0.8114232082354917,6
51154612635931347311,0.8949785576250552,0.8892127652634558,0.48671249157335716,0.13857577769287552,-0.026077390957372135,0.46815572870818994,0.5085041654597187,-0.39852455998918596,0.9857337969924758,0.1546376063116878,5
-21473626419938144361,-0.8821796282419421,-2.1167750555382145,0.3759488477379528,-0.06854311201700246,-0.3642759767797723,0.3042239374784721,0.3402181757874456,-0.8094768459450824,0.4068168544222954,-2.0366823852370604,5
-69307174633367156051,1.1596216155098598,0.6999738225495494,0.13993708356559076,0.1735684668219409,0.9999183188409182,0.5974859999897673,0.25319849736716754,0.19641976820433646,0.6584376170426685,-0.5412133102246828,5
9758060986306470501,-0.808719989398473,0.3910452921362488,0.05132616849726761,-0.10259005279122937,0.58762004286642,0.31783765024495364,-0.09272270362583872,0.0509889324236976,-0.0462897068376989,-0.35565306581498385,5
34463171491731457101,2.3575788028033515,2.0917696362702047,1.0268982622783283,1.6858200862105004,1.5718159274507064,0.5044589627521419,0.8206243343390629,2.001084230391357,1.7945148197008156,2.2727101329618704,4
-92005221083845951751,-0.9471631549111637,-0.12491387645978697,0.47563612718981607,0.3655553828543845,0.3995208294033997,-0.07696001998301841,0.2970679220253242,0.05319242993552522,0.036007309508062364,0.20957320498561255,6
-61163021918110899871,-0.523357546198844,-0.7654149133376251,-0.928506065431309,-1.0568501428244101,-0.19422668784098132,0.24920184838060794,-0.34299417544614286,-0.6276883012192842,-0.9175029488428224,-0.9391912028402223,5
-45500693810824710541,0.1622657496735317,0.39913242644026187,0.3589082871478905,0.573620020919102,0.8574189147022666,0.11590091087547387,0.30857465636188947,0.9467106709817245,0.03222353864159102,0.6551619497852185,4
-80135092690084423921,0.99292474274968,0.7590099029688449,-3.0560200551005754,-1.9458535963736565,0.01952241836699658,0.20041937763404788,-1.628152566661323,0.2867631661892787,-1.9202022284578397,0.2620672214962507,5
-44946198033804315331,-0.3736128977871573,-0.03595539911564275,0.18679862518826232,-0.23972356424297447,0.3672209644653058,0.3076273656700922,0.35388242281211746,0.11599210902261975,-0.06710044660329342,-0.017493936199940916,5
-74536870000761534171,-1.5150626705856731,-1.0727260168901225,0.5156814445764626,0.3929820851447337,0.01002245809108542,0.39271307046060344,0.5027507982914357,-0.4205595351074646,0.19587162861649468,-0.43866685936669164,5
-75880077869513111361,-0.774815540701487,0.6352767481174445,0.394693464387021,0.37501286640278075,0.5971200031423302,0.025710063797531834,-1.8115411451503385,0.5721160939709874,-0.15318123381552604,0.6771361892547884,4
63880051599650446731,0.1782761837804419,0.491325757506011,0.0751829533233549,0.1470875128864312,0.6921196059014312,0.10795957842835911,-2.931290230277387,0.22175998959035656,-0.04155999325460867,0.3878087029054544,4
86967649397411048551,-0.5666798973116584,0.18724950767511858,0.15868170021465902,-0.05151964162988899,0.6816696495979302,0.26735346540258353,0.07843996963057624,-0.4205595351074646,-0.07655987376947283,-0.19572943411978272,5
-1232407456910815881,0.1622657496735317,0.39913242644026187,0.3589082871478905,0.573620020919102,0.8574189147022666,0.11590091087547387,0.30857465636188947,0.9467106709817245,0.03222353864159102,0.6551619497852185,4
84673868899884620211,0.6689488996451508,-0.13300101076380008,-0.5076042188567725,-1.0379351757276176,0.7538693476948464,0.5010555345605211,-0.07402426032891912,-0.5318361594547717,-0.42939650706796384,-0.7817091533083065,5
-78885792326111234601,-0.3933904928603988,0.2624598567024402,0.0751829533233549,0.13573853262835592,0.6465197965770625,0.048399585075001514,-2.5249586740174115,0.13362008911724194,-0.09642467081844952,0.0801693503314797,4
84396691521269132381,0.44574461238999497,0.49294318436681434,0.10756001844447236,0.27760078585429965,0.44417064270017753,-1.8070360173900804,0.18559643313984361,0.5908458228215246,0.22330396739841404,0.5013422734982318,6
-37070370187380192561,0.929824796563623,0.48647347692360365,-1.9279349440384577,-1.5987639501475148,0.7833192245501676,0.39328030849254014,-0.8298728720620785,-0.747778915613903,-0.5599366019612401,-1.3335067222108326,5
-28329373491734631581,-0.9744750719170688,0.07888190800134325,0.45859556659975387,0.35704364766082775,0.40997078570690076,0.1782970943885155,0.37473837879714206,-0.48556271170638676,-0.01318171175607041,0.24375535527161005,6
-15138362043019486061,0.19617019837051777,0.14843126301585546,0.20809932592583963,-0.11961352317834284,0.6436698084942898,0.5192071515824968,0.09282338755128336,-0.04265971182898606,0.6839780703913522,-0.3312372441821287,5
-44724755999539271681,-0.5713888485195736,-0.7629887730464207,-0.7683247958847249,-1.4266377495667033,0.40522080556894624,0.02287387363784781,-0.3221382194611174,-0.4745452241472474,-1.6647976949709955,-0.5766162515923229,4
-23003074047669258921,1.243440947010741,0.9288397233531202,-1.8418801130586437,-1.3197681854698249,0.8821188114196333,0.2792654640732551,-0.760832466042684,-0.13851185359349857,-0.35655891788838306,-0.6022528643068207,4
3798945641943985861,0.45045356359791017,0.23738974035999968,0.3716887075904367,0.18208020201549766,0.5904700309491927,0.5373587686044724,0.3265539287627737,0.3550715890559435,0.8958692389137707,-0.10905326732314707,5
43939561097722399671,0.4043058417603463,0.26812085071524966,-2.6223377880834917,-2.122708538728667,-0.37187594500049953,0.09264415156606752,-5.175103425907697,-0.06579643570317853,-2.1254717979639337,0.2388721909450382,5
-12428133536330918031,0.09068969131322928,-0.014120136494807981,-2.49027344351051,-1.6536173547282123,-0.9143236767549665,-0.03782059577938315,-4.25959887525469,-0.1307996123021007,-1.5966898193745038,0.2999117450271761,5
-66870149681329145571,1.1398440204366171,1.0630861527997382,0.3776529037969588,0.3674468795640646,0.4964204242176826,0.1930452832188704,0.45456634825706654,0.7175469297516263,0.3112766400438834,0.27549592339432094,6
82502710815737180941,1.6399346387171556,1.414876495024308,0.5991801914677676,0.44594399301575316,0.7472193755017089,0.42788182844068134,0.7530222701117397,-0.27292520181499813,1.109652292869426,-0.34100357283527105,6
35859520014967438111,0.7527682311460322,1.0808778482685668,0.9536238517410612,1.2725280551455849,-0.4079757940489582,0.5021900106243945,0.6897352312606283,1.238674091298916,1.2401923877627012,0.78456580443935,5
49129457549642852151,-0.006314703569812699,0.9272222964923178,0.3418677265578283,0.30975622991884755,0.895418755805907,0.011529112999112969,0.3164855362182783,1.0172225913602158,-0.4123695381688417,1.0568022156456858,4
34929320150086982551,0.024764374402423836,0.04572465735488958,-2.475788967008957,-0.8109555705661076,0.04327231905677131,-0.06448078328041021,-0.8579205370074574,0.21404774829895987,-1.1965560502451147,-0.16398886599707185,5
-7281806257532996661,2.5741905583674267,2.2243986388560195,1.1376619061137325,1.7709374381460665,1.6126657566371194,0.7648212194111058,0.9939445202835837,2.0517646731633974,1.7273528868209418,2.36060709084015,4
90782215440385154911,1.049432157244656,1.32996158483217,0.5787315187596924,0.6937300619837347,1.1547676713382526,0.18113328454819888,0.4114160944949459,1.3202034992365466,0.5004651833674718,1.2777654014230249,4
45171578642696668341,2.135316305789779,1.9073829741387056,0.6503018732379543,1.2413183594358765,1.5366660744298386,0.6525080890876308,0.402786043742521,1.581317954388149,0.7189779509062163,1.946758914163255,4
-46720233828214097791,0.7603025530786948,-1.3024006311240954,0.8258196473155945,0.9774545684356222,0.067972215774138,0.5662879082332462,0.736481339502926,-1.6523146442192402,1.1493818869673793,-0.39105600718262395,5
74777503561569672731,-1.0978495935644332,-0.3068743983000815,0.3503880068528594,0.25111983191878995,0.12117199331923396,0.42447840024906064,0.3164855362182783,-0.005200254127912842,0.38033045835699286,-1.0478416091064264,5
-42507306403026774931,0.81021743588259,1.1981412956767565,0.8522325162301909,1.1117508348228486,0.8289190338745362,0.11306472071578985,0.7443922193593149,1.4480063549225632,0.8968151816303885,1.1715565773201047,6
-23946882726213962331,-0.08448329362119703,0.1654142450542838,0.2975622690236658,0.06669890272506361,0.280771325954524,0.5373587686044724,0.3704233534209304,-2.359637345515985,0.6877618412578235,-0.6938121954300281,5
-48813349406440377841,0.2959999639783093,-0.6174203555741855,0.4074738848295672,0.24260809672523323,0.6180199157493321,0.5515397194028913,0.23306171227817743,0.23828622092906615,0.7605994304374053,-0.33734119959034314,5
37089644672026522691,0.07467925720631907,0.15328354359826368,0.4509273143342258,0.25774007040266766,0.7025695622049322,0.4925469640814703,0.5538119319099458,-0.14622409488489646,0.852355873949346,-0.18230073222171253,5
-87469453511871517251,-2.0613010107037746,-1.2943134968200822,0.5386862013730468,0.3192137134672438,-1.6629205464966819,0.1868056648675663,0.5178533871081781,-0.5604816271085344,-0.15601906196537954,-0.3873936339376961,6
42220291195865707681,-2.4210648829884556,-1.1867546105767073,0.3001183531121758,-0.059085628468606204,-1.110972854466306,0.1709229999733374,0.2913145548570412,-0.7543894081493858,-0.34993731887205715,-0.6852666578585285,5
91559408776324364051,-0.1956145421279825,-1.8410037757713675,-0.7461720671176436,-1.3944823055021556,-0.6036749757327068,0.2781309880093817,-0.10854446333861639,-1.0121986170332455,-0.8512869586795664,-1.6240549996418079,5
-51529320455985786221,0.5860713583858523,-0.9498015754691234,0.1654979244506841,-0.2907939754043138,0.1867217192230138,0.47439534705949404,0.2884378712729001,-1.5851079701084905,0.6149242520782426,-2.985237055673482,5
-11691321259984032361,-0.9471631549111637,-0.12491387645978697,0.47563612718981607,0.3655553828543845,0.3995208294033997,-0.07696001998301841,0.2970679220253242,0.05319242993552522,0.036007309508062364,0.20957320498561255,6
-83945759135200257631,-1.1383465739525003,-0.029485691672432084,0.43814689389167955,0.30786473320916746,0.34347106377553,0.17489366619689478,0.3963135056782027,-0.6210778086838001,-0.04061405053799083,0.12655941143390476,6
66251854950439583321,1.4459258489510716,1.4003196532770843,0.043657916231739514,-0.16690094092032304,1.0892179454344728,0.48403839360241885,-0.007141366997631237,0.48838318852152923,0.6754645859417905,0.2877038342107485,5
14206042971081930861,0.09068969131322928,-0.014120136494807981,-2.49027344351051,-1.6536173547282123,-0.9143236767549665,-0.03782059577938315,-4.25959887525469,-0.1307996123021007,-1.5966898193745038,0.2999117450271761,5
-49941898364602269171,-0.9744750719170688,0.07888190800134325,0.45859556659975387,0.35704364766082775,0.40997078570690076,0.1782970943885155,0.37473837879714206,-0.48556271170638676,-0.01318171175607041,0.24375535527161005,6
25733108529635774921,-0.6354305849472134,-1.197267885171925,-2.238925174807093,-3.377716605600848,0.25132144909920273,-0.016832788597724132,-0.8600780496955632,-0.8667677812526067,-3.11019816596321,-1.7876410045819382,5
15968641681690713381,0.3920625686197684,0.5980759303189848,-2.2891948285477763,-1.658346096502411,0.6066199634182402,-0.012862122374166748,-4.135901481136608,-0.02282823422253503,-1.5446629699605177,0.2913662074556764,4
-85306553497585594741,-1.4076985830452189,-0.2179159209559373,-0.41558519167043734,-0.5726269851465223,0.3111711988374361,-0.18133181785937869,-0.8665505877598808,-0.5109029330924069,-0.662098415355978,-0.3190293333657011,4
73821434848942831841,-1.0375750181031258,-0.8058505848576907,-1.0426778213847263,-1.7708901507283263,-0.7547243441196765,0.07676148667183862,-0.5134376778065217,-1.4903575770998931,-1.7603379093494076,-1.1894533745769869,5
69252583995577844791,1.089929137632722,1.0986695437373954,0.7423209004242894,0.6833268300804989,0.41092078173449165,0.03875653853207671,0.6250098506174462,0.7803466088387208,1.0633010997551469,0.7259678325204987,6
71576413892714997991,-0.5252411266820097,-1.0039853753060115,-0.24432755774031215,-0.32767816124305926,0.33872108363757547,0.024575587733658477,0.01443375988342945,-0.800662855897772,-0.49655843994783866,-0.9538406958199351,5
-10701403283720470351,-1.6911774457616822,-0.7314489492607694,-0.009167821597453175,-0.4042837779850688,-0.5970250035395693,0.1964487114104911,-0.0143330759579848,-0.8182908359923942,-0.6526389881897986,-0.9672693977180054,5
-32977485623059180611,-1.4755074804391901,-0.2672474402104181,-0.4419980605850337,-0.6047824292110691,0.28172132198211486,-0.18360076998712602,-0.8687081004479874,-0.5692956171558461,-0.6592605872061245,-0.3788480963661964,4
77028352136278065451,0.5549922804136158,0.7040173897015565,0.6059964157037917,0.8081656129193292,-1.3693717739710607,0.2974170810952307,0.6221331670333051,0.6536455019086179,0.7464102896881367,0.48791357160016025,6
-70874788756077371991,-1.8145519674090465,-1.1002222735237677,0.1833905130702493,-0.12150501988802187,0.03567235083604302,0.11873710103515726,-0.6385734137166734,0.1303148428495005,-0.6176391076749344,-0.9562822779832204,5
18508635192288760421,1.056024688935737,-0.031103118533235424,0.20809932592583963,-0.05435688669440861,0.8203690696262171,0.6508063749918208,0.3639508153566121,-1.1102542563095856,0.7539778314210794,-1.4531442482118218,5
-8273812938794565631,-0.7559797358698283,-0.6319771973214084,0.21747163425037375,0.364609634499545,0.4118707777620826,-0.0037863138631786235,0.030974690492242406,0.530249641246259,-0.8172330208813211,0.030116915984126767,4
-9987599247581049161,-1.4076985830452189,-0.2179159209559373,-0.41558519167043734,-0.5726269851465223,0.3111711988374361,-0.18133181785937869,-0.8665505877598808,-0.5109029330924069,-0.662098415355978,-0.3190293333657011,4
-79227514177841409451,0.10293296445380712,-0.013311423064405862,-2.491125471540013,-1.644159871179816,-0.9209736489481039,-0.024774121044838265,-4.2516879953983,-0.12969786354618687,-1.565473709726112,0.3011325361088187,5
-27293776485875487271,-0.05717137661529181,0.011758693278034691,-2.474084910949951,-1.923155635857506,0.6094699515010129,0.07903043879958534,-5.270753155080399,-0.36877734357951064,-1.7007435182024775,-0.37762730528455374,4
-35090274060477570671,0.3920625686197684,0.5980759303189848,-2.2891948285477763,-1.658346096502411,0.6066199634182402,-0.012862122374166748,-4.135901481136608,-0.02282823422253503,-1.5446629699605177,0.2913662074556764,4
25884481199091350271,0.09257327179639493,-0.1532188465238333,0.5412422854615558,0.7145365257902062,0.5790700786181008,0.3575443124805256,0.5415860266773446,0.7373784073580772,0.45411399025319255,0.8358390298683469,6
-58168563208350495781,1.1341932789871203,0.2624598567024402,-2.5499154055757276,-0.41563275824314516,0.8032691411295787,0.3280479348198145,-0.33148744110957684,0.9511176660053797,-0.19858648421318748,0.8077608349905625,5
-10642284691514236661,1.6060301900201706,1.1326355078142505,0.8036669185485132,0.5906434913062154,-1.121422810769807,0.6967526555786968,0.7077145036615118,0.1556550642355218,1.5797858230285424,0.5587194543354405,5
133976306984892111,-1.0460511302773723,-0.9700194112291566,-0.044952998836583644,-0.4714319111786821,-0.7737242646714967,0.13291805183357613,-0.038065715527151316,-1.3107725298859212,-0.49182872636474845,-1.0905692969639238,5
23921038691009003031,0.06808672551523925,0.0885864691661588,-2.0804479613195137,-1.1599367135019294,0.5154203447695028,0.1425610983765003,-1.8561297407045305,0.47295870593873346,-1.5333116573611014,0.11435150061747719,5
70015951366093174741,1.7529494677071078,1.5103046798116622,0.3001183531121758,0.35798939601566726,1.0084682830892373,0.6196082832353003,0.6170989707610574,0.06861691251832101,1.2080303353976916,0.2791582966392488,5
-75567444017090084961,0.7273398946232926,0.05300307822850147,0.2302520546929209,-0.18487015966227602,0.28837129417525226,0.5543759095625747,0.3373414922033037,-1.931057079465465,0.6811402422414986,-2.6592858368748655,5
26299677169057173681,-1.6911774457616822,-0.7314489492607694,-0.009167821597453175,-0.4042837779850688,-0.5970250035395693,0.1964487114104911,-0.0143330759579848,-0.8182908359923942,-0.6526389881897986,-0.9672693977180054,5
-50860241242569057851,-0.7512707846619141,-0.41524199797385775,-2.1954717453024344,-2.100956326567356,-0.420325742407641,0.11760262497128392,-1.4893525837264996,-0.5582781295967068,-2.1718229910782116,-0.1993918073647106,5
89296060084947839371,-1.0695958863169452,-0.868121518998591,-1.8827774584747923,-2.171887453180327,0.10027208071223195,0.10909405449223247,-3.2987865581514537,-0.562685124620362,-2.1850661891108634,-0.6779419113686713,5
